file_in,exp_bool
10.1017_s0007123415000393,0
10.1017_s0007123415000411,0
10.1017_s0007123415000459,0
10.1017_s0007123415000526,1
10.1017_s0007123415000629,1
10.1017_s0007123415000630,1
10.1017_s0007123415000721,0
10.1017_s0007123415000733,1
10.1017_s0007123416000028,1
10.1017_s0007123416000041,0
10.1017_s0007123416000089,0
10.1017_s0007123416000144,0
10.1017_s0007123416000168,1
10.1017_s0007123416000223,1
10.1017_s0007123416000259,0
10.1017_s0007123416000326,1
10.1017_s000712341600034x,0
10.1017_s0007123416000351,1
10.1017_s0007123416000430,0
10.1017_s0007123416000466,1
10.1017_s0007123416000478,0
10.1017_s0007123416000491,1
10.1017_s0007123416000508,1
10.1017_s0007123416000521,0
10.1017_s0007123416000557,0
10.1017_s0007123416000569,1
10.1017_s0007123416000594,0
10.1017_s0007123416000600,1
10.1017_s0007123416000703,0
10.1017_s0007123416000727,1
10.1017_s0007123416000739,1
10.1017_s0007123416000740,0
10.1017_s0007123416000752,1
10.1017_s0007123416000764,0
10.1017_s0007123417000035,0
10.1017_s0007123417000084,1
10.1017_s000712341700014x,1
10.1017_s0007123417000187,0
10.1017_s0007123417000205,1
10.1017_s000712341700031x,1
10.1017_s0007123417000321,0
10.1017_s0007123417000412,1
10.1017_s0007123417000424,1
10.1017_s0007123417000503,1
10.1017_s0007123417000552,1
10.1017_s0007123417000588,1
10.1017_s0007123417000655,1
10.1017_s0007123417000667,1
10.1017_s0007123417000771,0
10.1017_s0007123417000813,1
10.1017_s0007123417000849,0
10.1017_s0007123418000054,1
10.1017_s0007123418000066,1
10.1017_s0007123418000108,1
10.1017_s0007123418000121,0
10.1017_s0007123418000157,1
10.1017_s0007123418000169,0
10.1017_s0007123418000224,1
10.1017_s0007123418000248,1
10.1017_s0007123418000273,1
10.1017_s0007123418000297,0
10.1017_s0007123418000327,1
10.1017_s0007123418000340,0
10.1017_s0007123418000479,1
10.1017_s0007123418000522,0
10.1017_s0007123418000583,1
10.1017_s0007123418000595,1
10.1017_s0007123418000601,0
10.1017_s0007123419000097,0
10.1017_s0007123419000127,1
10.1017_s0007123419000206,1
10.1017_s0007123419000218,1
10.1017_s0007123419000243,1
10.1017_s0007123419000279,1
10.1017_s0007123419000309,1
10.1017_s0007123419000322,1
10.1017_s0007123419000334,0
10.1017_s0007123419000383,1
10.1017_s0007123419000395,1
10.1017_s0007123419000413,1
10.1017_s0007123419000449,0
10.1017_s0007123419000553,1
10.1017_s0007123419000589,0
10.1017_s0007123419000590,1
10.1017_s0007123419000620,1
10.1017_s0007123419000656,1
10.1017_s0020818309990221,0
10.1017_s0020818310000330,0
10.1017_s0020818311000014,0
10.1017_s0020818311000026,1
10.1017_s0020818311000221,1
10.1017_s0020818312000148,0
10.1017_s0020818312000343,1
10.1017_s0020818312000355,0
10.1017_s0020818313000076,1
10.1017_s0020818313000234,0
10.1017_s0020818313000271,1
10.1017_s0020818313000386,1
10.1017_s0020818314000022,1
10.1017_s002081831400023x,1
10.1017_s0020818315000107,1
10.1017_s0020818315000211,0
10.1017_s0020818315000314,0
10.1017_s0020818316000163,0
10.1017_s0020818316000382,0
10.1017_s0020818316000394,0
10.1017_s0020818316000400,0
10.1017_s0020818316000412,0
10.1017_s0020818316000424,1
10.1017_s0020818316000436,0
10.1017_s0020818316000448,1
10.1017_s002081831600045x,0
10.1017_s0020818316000473,1
10.1017_s0020818316000485,0
10.1017_s0020818317000182,0
10.1017_s0020818317000236,0
10.1017_s0020818317000273,1
10.1017_s0020818317000327,1
10.1017_s0020818317000352,1
10.1017_s002081831700042x,1
10.1017_s0020818317000443,0
10.1017_s0020818317000455,0
10.1017_s0020818318000140,1
10.1017_s0020818318000188,1
10.1017_s0020818318000498,1
10.1017_s0020818319000031,0
10.1017_s0020818319000043,1
10.1017_s0020818319000158,1
10.1017_s0020818319000249,1
10.1017_s0020818319000262,0
10.1017_s0020818319000328,1
10.1017_s0020818319000341,1
10.1017_s0020818320000156,1
10.1017_s002081832000017x,1
10.1017_s0020818320000223,1
10.1017_s0020818320000272,0
10.1017_s0020818320000302,0
10.1017_s0020818320000399,0
10.1017_s0020818320000508,1
10.1017_s0022381609990454,1
10.1017_s0022381609990491,1
10.1017_s0022381609990521,1
10.1017_s0022381609990806,1
10.1017_s0022381609990855,0
10.1017_s0022381609990910,1
10.1017_s0022381609990946,1
10.1017_s0022381610000034,0
10.1017_s002238161000006x,1
10.1017_s0022381610000174,0
10.1017_s0022381610000216,1
10.1017_s0022381610000605,1
10.1017_s0022381610000629,1
10.1017_s0022381610000903,0
10.1017_s0022381610000927,0
10.1017_s0022381610000939,1
10.1017_s0022381610001118,0
10.1017_s0022381611000041,0
10.1017_s0022381611000053,0
10.1017_s0022381611000107,1
10.1017_s0022381611000119,1
10.1017_s0022381611000132,1
10.1017_s0022381611000168,1
10.1017_s0022381611000193,0
10.1017_s0022381611000284,1
10.1017_s002238161100034x,1
10.1017_s0022381611000351,0
10.1017_s0022381611000405,1
10.1017_s0022381611000478,1
10.1017_s0022381611000508,1
10.1017_s0022381611000557,0
10.1017_s0022381611000569,0
10.1017_s002238161100082x,1
10.1017_s0022381611000892,1
10.1017_s0022381611000909,0
10.1017_s0022381611000922,1
10.1017_s0022381611001125,0
10.1017_s0022381611001137,1
10.1017_s002238161100123x,1
10.1017_s0022381611001368,1
10.1017_s002238161100154x,1
10.1017_s0022381611001617,1
10.1017_s0022381611001630,0
10.1017_s0022381611001708,1
10.1017_s0022381611001769,0
10.1017_s0022381612000187,1
10.1017_s0022381612000345,0
10.1017_s0022381612000448,0
10.1017_s0022381612000461,0
10.1017_s0022381612000540,1
10.1017_s0022381612000606,0
10.1017_s0022381612000643,1
10.1017_s0022381612000837,1
10.1017_s0022381612000886,0
10.1017_s0022381612000904,1
10.1017_s0022381612001016,1
10.1017_s0022381613000182,1
10.1017_s002238161300039x,1
10.1017_s0022381613000522,0
10.1017_s0022381613000534,0
10.1017_s0022381613000698,1
10.1017_s0022381613000777,0
10.1017_s0022381613000923,0
10.1017_s0022381613000996,0
10.1017_s0022381613001096,1
10.1017_s0022381613001126,1
10.1017_s0022381613001308,1
10.1017_s0022381613001436,1
10.1017_s0022381613001448,1
10.1017_s0022381613001527,1
10.1017_s0022381613001539,1
10.1017_s0022381614000085,1
10.1017_s0022381614000176,0
10.1017_s002238161400019x,1
10.1017_s0022381614000255,1
10.1017_s0022381614000280,0
10.1017_s0022381614000516,0
10.1017_s0022381614000553,0
10.1017_s0022381614000577,1
10.1017_s0043887109990220,0
10.1017_s0043887110000043,0
10.1017_s0043887110000110,0
10.1017_s0043887110000195,1
10.1017_s0043887110000298,0
10.1017_s0043887112000202,1
10.1017_s004388711300004x,0
10.1017_s0043887113000191,1
10.1017_s004388711300035x,0
10.1017_s004388711400001x,0
10.1017_s0043887114000215,0
10.1017_s0043887115000015,1
10.1017_s0043887115000131,0
10.1017_s0043887115000180,1
10.1017_s0043887115000192,0
10.1017_s0043887115000210,0
10.1017_s0043887115000283,0
10.1017_s0043887115000416,0
10.1017_s0043887115000453,1
10.1017_s0043887116000083,0
10.1017_s0043887116000265,0
10.1017_s0043887116000290,1
10.1017_s0043887117000028,0
10.1017_s004388711700020x,0
10.1017_s0043887118000217,0
10.1017_s0043887118000229,0
10.1017_s0043887119000078,1
10.1017_s0043887119000091,0
10.1017_s0043887119000145,1
10.1017_s0043887120000015,1
10.1017_s0043887120000027,0
10.1017_s0043887120000064,0
10.1017_s0043887120000131,0
10.1017_s0043887120000179,1
10.1017_s0043887120000192,1
10.1017_s0043887120000234,1
10.1017_s0043887120000246,0
10.1017_s004388712000026x,1
10.1017_s0043887120000295,0
10.1017_s0043887121000083,1
10.1017_s0143814x11000055,0
10.1017_s0143814x13000147,0
10.1017_s0143814x13000226,0
10.1017_s0143814x14000142,1
10.1017_s0143814x14000178,0
10.1017_s0143814x14000312,1
10.1017_s0143814x15000203,1
10.1017_s0143814x15000276,0
10.1017_s0143814x15000331,1
10.1017_s0143814x15000379,0
10.1017_s0143814x16000039,0
10.1017_s0143814x16000143,1
10.1017_s0143814x18000107,1
10.1017_s0143814x18000168,1
10.1017_s0143814x18000302,1
10.1017_s0143814x18000363,1
10.1017_s0143814x18000491,1
10.1017_s0143814x19000151,1
10.1017_s0143814x19000205,1
10.1017_s0143814x19000242,1
10.1017_s0143814x20000045,0
10.1017_s0260210510000471,0
10.1017_s0260210510001737,0
10.1017_s0260210511000131,0
10.1017_s026021051300017x,0
10.1017_s0260210513000533,0
10.1017_s0260210514000229,0
10.1017_s0260210514000369,0
10.1017_s0260210515000066,0
10.1017_s026021051500008x,0
10.1017_s0260210515000364,0
10.1017_s0260210516000097,0
10.1017_s0260210517000080,0
10.1017_s0260210517000274,0
10.1017_s0260210518000062,0
10.1017_s0260210518000074,0
10.1017_s026021051900007x,1
10.1017_s0260210520000169,0
10.1017_s0260210520000248,0
10.1017_s0260210520000479,0
10.1017_s089267941400046x,0
10.1017_s0892679417000405,0
10.1017_s0892679419000376,0
10.1017_s089267941900039x,0
10.1017_s089267941900042x,0
10.1017_s0892679419000431,1
10.1017_s1047198700011773,0
10.1017_s1047198700013656,0
10.1017_s1047198700014121,0
10.1017_s1047198700014212,0
10.1017_s104719870001425x,0
10.1017_s1047198700014315,0
10.1017_s1047198700014376,0
10.1017_s1049096509990618,0
10.1017_s104909650999062x,0
10.1017_s1049096509990680,1
10.1017_s1049096510000533,0
10.1017_s1049096510000545,0
10.1017_s1049096510000776,0
10.1017_s104909651000096x,0
10.1017_s1049096510000971,0
10.1017_s1049096510001034,1
10.1017_s1049096510001149,0
10.1017_s1049096510001575,0
10.1017_s1049096510001617,0
10.1017_s1049096510001873,0
10.1017_s1049096510001915,0
10.1017_s1049096510990616,0
10.1017_s1049096510990628,0
10.1017_s1049096510990689,1
10.1017_s1049096511000047,0
10.1017_s1049096511000096,0
10.1017_s1049096511000606,1
10.1017_s1049096511001247,1
10.1017_s1049096511001314,0
10.1017_s1049096511001387,1
10.1017_s1049096511001399,0
10.1017_s1049096511001417,0
10.1017_s1049096511001594,0
10.1017_s1049096511002009,0
10.1017_s1049096511002113,1
10.1017_s1049096512000030,0
10.1017_s1049096512000236,0
10.1017_s104909651200042x,0
10.1017_s1049096512000510,0
10.1017_s1049096512000741,0
10.1017_s1049096512000819,0
10.1017_s1049096512000820,0
10.1017_s1049096512001321,0
10.1017_s1049096513000139,0
10.1017_s1049096513000243,0
10.1017_s1049096513000450,0
10.1017_s1049096513000541,1
10.1017_s1049096513000577,0
10.1017_s1049096513000619,0
10.1017_s1049096513000632,0
10.1017_s1049096513000656,1
10.1017_s1049096513001029,0
10.1017_s1049096513001121,0
10.1017_s1049096513001273,0
10.1017_s1049096513001297,0
10.1017_s1049096513001467,0
10.1017_s1049096513001613,0
10.1017_s1049096513001716,0
10.1017_s1049096513001741,0
10.1017_s1049096513001777,0
10.1017_s1049096513001923,0
10.1017_s1049096514000213,0
10.1017_s1049096514000237,1
10.1017_s1049096514000663,0
10.1017_s1049096514000778,0
10.1017_s1049096514000808,0
10.1017_s1049096514000882,0
10.1017_s1049096514001127,0
10.1017_s104909651400119x,1
10.1017_s1049096514001504,0
10.1017_s1049096514001528,0
10.1017_s1049096514001565,0
10.1017_s1049096514001589,0
10.1017_s1049096514001590,1
10.1017_s1049096514001607,0
10.1017_s1049096514001693,0
10.1017_s1049096514001723,0
10.1017_s1049096514001747,0
10.1017_s1049096514001759,0
10.1017_s1049096514001760,0
10.1017_s1049096514001784,0
10.1017_s1049096514002042,0
10.1017_s104909651400208x,0
10.1017_s104909651400211x,0
10.1017_s1049096514002273,0
10.1017_s1049096515000335,0
10.1017_s1049096515000414,0
10.1017_s1049096515000438,0
10.1017_s1049096515000463,0
10.1017_s1049096515001031,0
10.1017_s1049096515001122,0
10.1017_s104909651500116x,0
10.1017_s1049096515001481,0
10.1017_s1049096516000202,0
10.1017_s1049096516000214,0
10.1017_s1049096516000238,0
10.1017_s104909651600024x,0
10.1017_s1049096516000251,0
10.1017_s1049096516000263,0
10.1017_s1049096516000275,0
10.1017_s1049096516000718,0
10.1017_s1049096516000779,0
10.1017_s1049096516000810,0
10.1017_s1049096516000901,0
10.1017_s1049096516001062,0
10.1017_s1049096516001128,1
10.1017_s1049096516001359,1
10.1017_s1049096516001360,1
10.1017_s1049096516001414,0
10.1017_s1049096516001438,0
10.1017_s104909651600158x,1
10.1017_s1049096516001888,0
10.1017_s1049096516001943,0
10.1017_s1049096516002006,0
10.1017_s1049096516002237,0
10.1017_s1049096516002365,0
10.1017_s1049096516002389,1
10.1017_s1049096516002596,0
10.1017_s1049096516002699,0
10.1017_s1049096516003218,0
10.1017_s1049096517000531,0
10.1017_s1049096517000579,0
10.1017_s1049096517000610,0
10.1017_s104909651700066x,0
10.1017_s1049096517000683,1
10.1017_s104909651700107x,0
10.1017_s1049096517001123,0
10.1017_s1049096517001202,0
10.1017_s1049096517001226,0
10.1017_s104909651700124x,0
10.1017_s1049096517001731,0
10.1017_s1049096517002062,1
10.1017_s1049096517002256,0
10.1017_s1049096517002542,0
10.1017_s1049096517002554,0
10.1017_s1049096518000021,0
10.1017_s1049096518000033,1
10.1017_s1049096518000112,0
10.1017_s1049096518000379,0
10.1017_s1049096518000537,0
10.1017_s1049096518000628,0
10.1017_s1049096518000914,1
10.1017_s1049096518000938,0
10.1017_s1049096518000999,0
10.1017_s1049096518001051,0
10.1017_s1049096518001476,0
10.1017_s1049096518001993,0
10.1017_s1049096518002056,0
10.1017_s1049096518002330,0
10.1017_s1049096519000015,0
10.1017_s1049096519000106,0
10.1017_s1049096519000167,0
10.1017_s1049096519000192,1
10.1017_s1049096519000209,0
10.1017_s1049096519000568,0
10.1017_s1049096519000611,0
10.1017_s1049096519000866,0
10.1017_s1049096519000878,0
10.1017_s104909651900088x,1
10.1017_s104909651900091x,1
10.1017_s1049096519000969,0
10.1017_s1049096519000970,0
10.1017_s1049096519001112,0
10.1017_s104909651900115x,1
10.1017_s1049096519001203,1
10.1017_s1049096519001252,1
10.1017_s1049096519001549,0
10.1017_s1049096519001550,0
10.1017_s1049096519001720,0
10.1017_s1049096519001744,0
10.1017_s104909651900177x,0
10.1017_s1049096519001896,0
10.1017_s104909651900194x,0
10.1017_s1049096519002026,0
10.1017_s1049096519002063,0
10.1017_s1049096520000621,0
10.1017_s1049096520000840,0
10.1017_s1049096520000876,0
10.1017_s1049096520000943,0
10.1017_s1049096520000967,0
10.1017_s1049096520000980,0
10.1017_s1049096520001213,0
10.1017_s1049096520001559,0
10.1017_s1049096520001638,0
10.1017_s1049096520001651,0
10.1017_s104909652000178x,0
10.1017_s1049096520002000,1
10.1017_s1049096520002061,0
10.1017_s1049096521000019,0
10.1017_s1049096521000093,0
10.1017_s1474745612000201,0
10.1017_s1474745616000409,0
10.1017_s1474745619000429,0
10.1017_s1474745620000324,0
10.1017_s1474745621000069,0
10.1017_s1531426x0000368x,0
10.1017_s1531426x00003708,0
10.1017_s1537592710000344,0
10.1017_s1537592710000368,0
10.1017_s1537592710001222,1
10.1017_s153759271000126x,0
10.1017_s1537592710001684,0
10.1017_s1537592710002069,0
10.1017_s1537592710002689,0
10.1017_s1537592710003968,0
10.1017_s1537592711000892,0
10.1017_s1537592711002556,0
10.1017_s1537592711002568,0
10.1017_s153759271100257x,0
10.1017_s1537592711003069,0
10.1017_s1537592711003744,0
10.1017_s1537592712000199,0
10.1017_s1537592712000229,0
10.1017_s1537592712000230,0
10.1017_s1537592712000631,0
10.1017_s1537592712001399,0
10.1017_s1537592712002526,0
10.1017_s1537592712002538,0
10.1017_s1537592713000637,0
10.1017_s1537592713000662,0
10.1017_s1537592713000960,0
10.1017_s1537592713001084,0
10.1017_s1537592713002077,1
10.1017_s1537592713002855,0
10.1017_s153759271300368x,0
10.1017_s1537592713003691,0
10.1017_s1537592714001030,0
10.1017_s153759271400108x,0
10.1017_s1537592714001649,0
10.1017_s1537592714001856,0
10.1017_s1537592714003144,1
10.1017_s1537592714003156,0
10.1017_s1537592715000808,0
10.1017_s1537592715003291,0
10.1017_s1537592715003308,0
10.1017_s153759271500331x,0
10.1017_s1537592715003321,0
10.1017_s1537592715003333,0
10.1017_s1537592715003345,0
10.1017_s1537592715003357,0
10.1017_s153759271500376x,0
10.1017_s1537592715003771,0
10.1017_s1537592715003783,0
10.1017_s1537592715004193,0
10.1017_s153759271500420x,0
10.1017_s1537592715004211,0
10.1017_s1537592716000104,0
10.1017_s1537592716001110,1
10.1017_s1537592716001134,0
10.1017_s1537592716001146,0
10.1017_s1537592716001158,0
10.1017_s1537592716002851,0
10.1017_s1537592716002863,0
10.1017_s1537592716002899,0
10.1017_s153759271600298x,0
10.1017_s1537592716002991,0
10.1017_s1537592716003029,0
10.1017_s1537592716003133,0
10.1017_s1537592716003145,0
10.1017_s1537592716003157,0
10.1017_s1537592716003169,0
10.1017_s1537592716003170,0
10.1017_s1537592716003182,0
10.1017_s1537592716003194,0
10.1017_s1537592716003200,0
10.1017_s1537592716003212,0
10.1017_s1537592716003224,0
10.1017_s1537592716003248,0
10.1017_s1537592716003364,0
10.1017_s1537592716003376,0
10.1017_s1537592716004126,1
10.1017_s1537592716004205,0
10.1017_s1537592717000044,0
10.1017_s1537592717000937,0
10.1017_s1537592717001712,0
10.1017_s1537592717001748,0
10.1017_s153759271700175x,0
10.1017_s1537592717002158,0
10.1017_s1537592717003541,0
10.1017_s1537592717004029,0
10.1017_s1537592717004261,0
10.1017_s1537592717004297,1
10.1017_s1537592718000634,0
10.1017_s1537592718000658,0
10.1017_s1537592718000671,0
10.1017_s1537592718000683,0
10.1017_s1537592718000865,0
10.1017_s1537592718000877,0
10.1017_s1537592718000889,0
10.1017_s1537592718000890,0
10.1017_s1537592718001019,0
10.1017_s1537592718001056,0
10.1017_s1537592718001822,0
10.1017_s1537592718001834,0
10.1017_s1537592718001846,0
10.1017_s1537592718002086,0
10.1017_s1537592718002104,0
10.1017_s1537592718002116,0
10.1017_s153759271800213x,0
10.1017_s1537592718002153,1
10.1017_s1537592718002220,0
10.1017_s1537592718002360,0
10.1017_s1537592718002815,0
10.1017_s1537592718003262,1
10.1017_s1537592718003390,1
10.1017_s153759271900080x,0
10.1017_s1537592719000896,0
10.1017_s1537592719001075,1
10.1017_s1537592719001154,0
10.1017_s1537592719001300,0
10.1017_s1537592719001312,0
10.1017_s1537592719001324,0
10.1017_s1537592719002792,0
10.1017_s1537592719003256,0
10.1017_s1537592719003414,1
10.1017_s1537592719003426,0
10.1017_s1537592719003451,0
10.1017_s1537592719003712,0
10.1017_s1537592719003724,0
10.1017_s1537592719003943,1
10.1017_s1537592719004146,0
10.1017_s1537592719004250,0
10.1017_s1537592719004766,0
10.1017_s1537592719004997,0
10.1017_s1537592719005012,0
10.1017_s153759272000119x,0
10.1017_s1537592720001978,0
10.1017_s153759272000211x,0
10.1017_s1537592720002406,1
10.1017_s153759272000242x,1
10.1017_s1537592720002571,0
10.1017_s1537592720002686,0
10.1017_s1537592720004430,0
10.1017_s1537592720004442,0
10.1017_s1537592720004466,0
10.1017_s1537592720004491,0
10.1017_s153759272000451x,0
10.1017_s1537592720004557,0
10.1017_s1537592720004569,0
10.1017_s1537592721000499,0
10.1017_s1537592721000918,1
10.1017_s1743923x09990511,0
10.1017_s1743923x1000005x,0
10.1017_s1743923x10000218,0
10.1017_s1743923x10000309,1
10.1017_s1743923x11000055,0
10.1017_s1743923x11000067,1
10.1017_s1743923x11000262,1
10.1017_s1743923x11000286,0
10.1017_s1743923x13000378,0
10.1017_s1743923x14000051,0
10.1017_s1743923x14000221,1
10.1017_s1743923x14000555,1
10.1017_s1743923x14000567,1
10.1017_s1743923x15000021,1
10.1017_s1743923x15000264,1
10.1017_s1743923x15000550,1
10.1017_s1743923x15000628,1
10.1017_s1743923x16000027,0
10.1017_s1743923x16000076,1
10.1017_s1743923x16000131,1
10.1017_s1743923x16000246,0
10.1017_s1743923x16000544,1
10.1017_s1743923x16000684,1
10.1017_s1743923x16000696,0
10.1017_s1743923x17000538,0
10.1017_s1743923x18000223,1
10.1017_s1743923x18000302,1
10.1017_s1743923x18000430,1
10.1017_s1743923x18000454,0
10.1017_s1743923x18000533,0
10.1017_s1743923x19000096,0
10.1017_s1743923x19000461,0
10.1017_s1743923x20000604,1
10.1017_s1752971910000199,0
10.1017_s1752971912000188,0
10.1017_s1752971914000244,0
10.1017_s1752971914000311,0
10.1017_s1752971915000044,0
10.1017_s1752971915000184,0
10.1017_s1752971916000269,0
10.1017_s1752971916000300,0
10.1017_s175297191800009x,0
10.1017_s175297191800026x,0
10.1017_s1752971919000216,0
10.1017_s1752971919000277,0
10.1017_s1752971920000226,0
10.1017_s1752971920000263,0
10.1017_s1755773909990233,1
10.1017_s1755773909990245,1
10.1017_s1755773909990257,0
10.1017_s1755773909990312,0
10.1017_s1755773910000238,1
10.1017_s1755773911000129,1
10.1017_s1755773911000270,0
10.1017_s1755773911000312,0
10.1017_s1755773912000094,0
10.1017_s1755773912000173,1
10.1017_s1755773912000306,0
10.1017_s1755773913000131,1
10.1017_s1755773913000179,1
10.1017_s1755773914000174,1
10.1017_s1755773914000253,0
10.1017_s1755773914000265,1
10.1017_s1755773914000320,1
10.1017_s1755773914000344,0
10.1017_s1755773915000193,0
10.1017_s1755773916000035,0
10.1017_s1755773919000067,1
10.1017_s1755773919000079,0
10.1017_s1755773919000213,0
10.1017_s1755773920000016,0
10.1017_s1755773920000107,1
10.1017_s1755773920000211,0
10.1017_s1755773920000314,1
10.1017_s175577392000034x,1
10.1017_s2049847013000137,0
10.1057_ap.2010.18,1
10.1057_ap.2012.21,0
10.1057_ap.2012.24,0
10.1057_ap.2012.27,1
10.1057_ap.2013.6,1
10.1057_ap.2014.2,0
10.1057_ap.2014.3,0
10.1057_ap.2015.5,0
10.1057_ap.2016.2,0
10.1057_bp.2010.3,0
10.1057_bp.2011.26,0
10.1057_bp.2013.34,0
10.1057_bp.2014.12,1
10.1057_cep.2011.27,1
10.1057_cep.2012.46,0
10.1057_cep.2013.31,0
10.1057_cep.2014.37,0
10.1057_cep.2014.54,1
10.1057_cep.2015.12,0
10.1057_cep.2015.33,0
10.1057_ip.2013.41,0
10.1057_ip.2013.43,1
10.1057_ip.2015.14,0
10.1057_ip.2015.15,0
10.1057_jird.2012.2,0
10.1057_jird.2013.17,0
10.1057_jird.2016.13,0
10.1057_jird.2016.9,0
10.1057_s41268-018-0138-0,0
10.1057_s41268-019-00179-3,0
10.1057_s41268-020-00198-5,0
10.1057_s41269-016-0002-4,1
10.1057_s41269-016-0022-0,0
10.1057_s41269-016-0023-z,1
10.1057_s41269-017-0046-0,1
10.1057_s41269-017-0048-y,0
10.1057_s41269-017-0067-8,0
10.1057_s41269-018-0077-1,0
10.1057_s41269-018-0079-z,0
10.1057_s41269-018-0089-x,0
10.1057_s41269-018-0103-3,1
10.1057_s41269-018-0113-1,1
10.1057_s41269-018-0117-x,1
10.1057_s41269-018-0124-y,1
10.1057_s41269-020-00161-9,0
10.1057_s41269-021-00198-4,0
10.1057_s41293-016-0039-z,0
10.1057_s41293-019-00109-4,0
10.1057_s41293-020-00136-6,0
10.1057_s41295-016-0071-9,0
10.1057_s41295-016-0079-1,0
10.1057_s41295-016-0080-8,0
10.1057_s41295-016-0082-6,0
10.1057_s41295-016-0083-5,0
10.1057_s41295-017-0106-x,0
10.1057_s41295-019-00186-1,0
10.1080_00396338.2010.522100,0
10.1080_00396338.2011.586190,0
10.1080_00396338.2016.1207953,0
10.1080_00396338.2016.1257202,0
10.1080_00396338.2018.1495443,0
10.1080_00396338.2019.1637129,0
10.1080_00396338.2020.1819643,0
10.1080_00908320.2011.619368,0
10.1080_00908320.2015.1053374,0
10.1080_00908321003733121,0
10.1080_00963402.2016.1170395,0
10.1080_00963402.2017.1413056,0
10.1080_00963402.2019.1555977,0
10.1080_00963402.2019.1654269,0
10.1080_00963402.2020.1751966,0
10.1080_00963402.2020.1780726,0
10.1080_00963402.2020.1847493,0
10.1080_00963402.2020.1847497,0
10.1080_01402380903354122,0
10.1080_01402380903538799,0
10.1080_01402382.2012.706422,0
10.1080_01402382.2014.929334,0
10.1080_01402382.2015.1022039,0
10.1080_01402382.2016.1149993,1
10.1080_01402382.2016.1181873,0
10.1080_01402382.2016.1271597,0
10.1080_01402382.2017.1320082,0
10.1080_01402382.2017.1339985,1
10.1080_01402382.2017.1371957,0
10.1080_01402382.2018.1427946,1
10.1080_01402382.2019.1596733,0
10.1080_01402382.2019.1633836,1
10.1080_01402382.2019.1653658,1
10.1080_01402382.2019.1667654,0
10.1080_01402382.2019.1674578,1
10.1080_01402382.2019.1683791,1
10.1080_01402382.2019.1697586,1
10.1080_01402382.2021.1873630,1
10.1080_01402382.2021.1909964,0
10.1080_01402382.2021.1933310,1
10.1080_01402390.2015.1115036,0
10.1080_01402390.2016.1196357,0
10.1080_01402390.2016.1214577,0
10.1080_01402390.2017.1307744,0
10.1080_01402390.2018.1471597,0
10.1080_01402390.2019.1626724,0
10.1080_01402390.2020.1747444,0
10.1080_01402390.2020.1848818,0
10.1080_01402390.2020.1856090,0
10.1080_01402390.2021.1917393,0
10.1080_0163660x.2018.1484223,0
10.1080_0163660x.2020.1813400,0
10.1080_02684527.2010.489275,0
10.1080_02684527.2011.556361,0
10.1080_02684527.2012.621600,0
10.1080_02684527.2012.701436,0
10.1080_02684527.2016.1147164,0
10.1080_02684527.2016.1259814,0
10.1080_02684527.2017.1310968,0
10.1080_02684527.2017.1395948,0
10.1080_02684527.2017.1400230,0
10.1080_02684527.2018.1534646,0
10.1080_02684527.2018.1546265,0
10.1080_02684527.2018.1560604,0
10.1080_02684527.2019.1628453,1
10.1080_02684527.2020.1723830,0
10.1080_02684527.2020.1841466,1
10.1080_02684527.2021.1857086,1
10.1080_03003930.2011.571254,0
10.1080_03003930.2012.755463,0
10.1080_03003930.2013.787413,0
10.1080_03003930.2013.836492,0
10.1080_03003930.2014.887564,0
10.1080_03003930.2015.1084925,1
10.1080_03003930.2015.1110521,1
10.1080_03003930.2016.1154847,1
10.1080_03003930.2016.1189414,1
10.1080_03003930.2016.1244052,1
10.1080_03003930.2018.1465936,0
10.1080_03003930.2018.1473769,1
10.1080_03003930.2018.1501363,0
10.1080_03003930.2019.1586673,0
10.1080_03003930.2019.1644319,1
10.1080_03003930.2019.1644790,0
10.1080_03003930.2020.1794844,1
10.1080_03003930903435740,0
10.1080_03050629.2012.697404,0
10.1080_03050629.2012.697430,0
10.1080_03050629.2012.726151,0
10.1080_03050629.2013.863195,1
10.1080_03050629.2014.891997,1
10.1080_03050629.2014.899219,1
10.1080_03050629.2014.899223,0
10.1080_03050629.2014.900614,1
10.1080_03050629.2015.1051620,1
10.1080_03050629.2016.1171764,0
10.1080_03050629.2016.1185420,1
10.1080_03050629.2016.1200572,1
10.1080_03050629.2017.1289938,1
10.1080_03050629.2017.1316268,1
10.1080_03050629.2018.1406932,0
10.1080_03050629.2018.1436316,1
10.1080_03050629.2018.1492383,1
10.1080_03050629.2018.1500911,0
10.1080_03050629.2019.1551007,1
10.1080_03050629.2019.1569002,1
10.1080_03050629.2019.1610748,1
10.1080_03050629.2019.1622543,1
10.1080_03050629.2019.1647838,1
10.1080_03050629.2019.1683008,0
10.1080_03050629.2020.1743990,1
10.1080_03050629.2021.1848826,0
10.1080_03050629.2021.1898957,1
10.1080_07036337.2010.518719,0
10.1080_07036337.2011.579747,0
10.1080_07036337.2014.953947,0
10.1080_07036337.2018.1546302,0
10.1080_07036337.2019.1580277,0
10.1080_07036337.2019.1599881,0
10.1080_09512748.2010.546871,0
10.1080_09512748.2017.1293713,0
10.1080_09546553.2011.575487,0
10.1080_09546553.2011.587064,0
10.1080_09546553.2012.692739,1
